ID,burn_area
279_2014-02-01,2.7049948e-05
280_2014-02-01,2.641622e-05
281_2014-02-01,2.3552822e-05
282_2014-02-01,2.6677691e-05
283_2014-02-01,2.553776e-05
284_2014-02-01,2.7556785e-05
285_2014-02-01,4.2567506e-05
286_2014-02-01,2.3512852e-05
287_2014-02-01,3.649893e-05
288_2014-02-01,6.130377e-05
289_2014-02-01,0.00011106554
290_2014-02-01,2.3717721e-05
291_2014-02-01,1.4814119e-05
292_2014-02-01,2.5115027e-05
293_2014-02-01,2.029467e-05
294_2014-02-01,2.8203829e-05
295_2014-02-01,0.00016438816
296_2014-02-01,7.2225754e-05
297_2014-02-01,0.00013781893
298_2014-02-01,6.51684e-05
299_2014-02-01,4.6870788e-05
300_2014-02-01,2.9050703e-05
301_2014-02-01,2.2538889e-05
302_2014-02-01,4.928832e-05
303_2014-02-01,3.990701e-05
304_2014-02-01,3.9910894e-05
305_2014-02-01,3.3419667e-05
306_2014-02-01,2.3415512e-05
307_2014-02-01,2.46149e-05
308_2014-02-01,2.6611267e-05
309_2014-02-01,2.7646227e-05
310_2014-02-01,4.647094e-05
311_2014-02-01,3.0368052e-05
312_2014-02-01,6.0202976e-05
313_2014-02-01,4.9596532e-05
314_2014-02-01,6.0790087e-05
315_2014-02-01,9.0786816e-05
316_2014-02-01,3.0220046e-05
317_2014-02-01,2.5477724e-05
318_2014-02-01,2.8717464e-05
319_2014-02-01,1.6210925e-05
320_2014-02-01,1.5652815e-05
321_2014-02-01,3.0290998e-05
322_2014-02-01,9.24787e-05
323_2014-02-01,4.4169432e-05
324_2014-02-01,6.4887055e-05
325_2014-02-01,3.53145e-05
326_2014-02-01,2.8251556e-05
327_2014-02-01,1.685101e-05
328_2014-02-01,3.1516123e-05
329_2014-02-01,5.2450814e-05
330_2014-02-01,4.276737e-05
331_2014-02-01,4.283823e-05
332_2014-02-01,2.7285507e-05
333_2014-02-01,2.603942e-05
334_2014-02-01,2.3733695e-05
335_2014-02-01,4.456167e-05
336_2014-02-01,4.3860757e-05
337_2014-02-01,3.3200926e-05
338_2014-02-01,2.6570136e-05
339_2014-02-01,4.9012015e-05
340_2014-02-01,3.294847e-05
341_2014-02-01,3.6858433e-05
342_2014-02-01,5.622903e-05
343_2014-02-01,2.8111752e-05
344_2014-02-01,1.2724763e-05
345_2014-02-01,1.33155545e-05
346_2014-02-01,4.5174253e-05
347_2014-02-01,3.204299e-05
348_2014-02-01,0.00017290641
349_2014-02-01,0.00021641856
350_2014-02-01,0.00012490073
351_2014-02-01,3.2200347e-05
352_2014-02-01,2.7779135e-05
353_2014-02-01,2.7768356e-05
354_2014-02-01,2.7362035e-05
355_2014-02-01,3.59838e-05
356_2014-02-01,3.4019722e-05
357_2014-02-01,2.8732642e-05
358_2014-02-01,3.5874673e-05
359_2014-02-01,3.1850777e-05
360_2014-02-01,3.511988e-05
361_2014-02-01,2.1535594e-05
362_2014-02-01,1.8065632e-05
363_2014-02-01,4.0838655e-05
364_2014-02-01,1.8552952e-05
365_2014-02-01,2.472043e-05
366_2014-02-01,2.2066226e-05
367_2014-02-01,1.9267973e-05
368_2014-02-01,3.0555944e-05
369_2014-02-01,3.5907153e-05
370_2014-02-01,1.9229423e-05
371_2014-02-01,4.896623e-05
372_2014-02-01,3.3709246e-05
373_2014-02-01,0.00021529933
374_2014-02-01,0.00024164347
375_2014-02-01,4.6917114e-05
376_2014-02-01,3.6163376e-05
377_2014-02-01,3.1584546e-05
378_2014-02-01,2.8056525e-05
379_2014-02-01,3.663947e-05
380_2014-02-01,4.067572e-05
381_2014-02-01,4.9729282e-05
382_2014-02-01,4.028552e-05
383_2014-02-01,3.9342474e-05
384_2014-02-01,2.388669e-05
385_2014-02-01,2.7730062e-05
386_2014-02-01,1.5826256e-05
387_2014-02-01,1.2103827e-05
388_2014-02-01,1.4353948e-05
389_2014-02-01,2.9355011e-05
390_2014-02-01,2.2985565e-05
391_2014-02-01,2.1192142e-05
392_2014-02-01,2.4579245e-05
393_2014-02-01,2.1467702e-05
394_2014-02-01,7.191689e-05
395_2014-02-01,0.00012733205
396_2014-02-01,6.1050465e-05
397_2014-02-01,0.00015957713
398_2014-02-01,0.00011975104
399_2014-02-01,6.2463885e-05
400_2014-02-01,4.3574095e-05
401_2014-02-01,4.0411764e-05
402_2014-02-01,3.086945e-05
403_2014-02-01,3.700805e-05
404_2014-02-01,3.320248e-05
405_2014-02-01,2.4030109e-05
406_2014-02-01,2.804668e-05
407_2014-02-01,1.9631585e-05
408_2014-02-01,3.801937e-05
409_2014-02-01,1.9229405e-05
410_2014-02-01,1.4945563e-05
411_2014-02-01,2.4020143e-05
412_2014-02-01,1.9522422e-05
413_2014-02-01,2.2512251e-05
414_2014-02-01,1.9038558e-05
415_2014-02-01,3.5246707e-05
416_2014-02-01,3.797962e-05
417_2014-02-01,0.00023185681
418_2014-02-01,7.04372e-05
419_2014-02-01,0.00027449446
420_2014-02-01,5.5804878e-05
421_2014-02-01,4.5584064e-05
422_2014-02-01,4.1542433e-05
423_2014-02-01,3.528794e-05
424_2014-02-01,4.0330455e-05
425_2014-02-01,2.7317947e-05
426_2014-02-01,2.0312e-05
427_2014-02-01,2.065663e-05
428_2014-02-01,1.4603963e-05
429_2014-02-01,4.6341585e-05
430_2014-02-01,2.9859297e-05
431_2014-02-01,2.2200999e-05
432_2014-02-01,2.5505631e-05
433_2014-02-01,3.4057117e-05
434_2014-02-01,5.296425e-05
435_2014-02-01,5.9651327e-05
436_2014-02-01,4.365141e-05
437_2014-02-01,3.9630955e-05
438_2014-02-01,7.974111e-05
439_2014-02-01,5.200198e-05
440_2014-02-01,7.998886e-05
441_2014-02-01,2.5134577e-05
442_2014-02-01,2.5013393e-05
443_2014-02-01,2.645449e-05
444_2014-02-01,4.3856326e-05
445_2014-02-01,3.4625504e-05
446_2014-02-01,3.8102055e-05
447_2014-02-01,2.1557067e-05
448_2014-02-01,1.5109223e-05
449_2014-02-01,3.942138e-05
450_2014-02-01,1.8407889e-05
451_2014-02-01,3.7450416e-05
452_2014-02-01,6.732701e-05
453_2014-02-01,3.975113e-05
454_2014-02-01,7.868594e-05
455_2014-02-01,6.5544154e-05
456_2014-02-01,0.00019511615
457_2014-02-01,0.00042256227
458_2014-02-01,0.000118257245
459_2014-02-01,7.883262e-05
460_2014-02-01,5.7943715e-05
461_2014-02-01,6.398369e-05
462_2014-02-01,0.000121227175
463_2014-02-01,0.00012084089
464_2014-02-01,0.00011139669
465_2014-02-01,0.00010605665
466_2014-02-01,4.1737203e-05
467_2014-02-01,4.0238792e-05
468_2014-02-01,1.761322e-05
469_2014-02-01,3.3403896e-05
470_2014-02-01,0.00010075579
471_2014-02-01,3.2852586e-05
472_2014-02-01,4.227252e-05
473_2014-02-01,5.6270488e-05
474_2014-02-01,0.00014688648
475_2014-02-01,0.00020517761
476_2014-02-01,0.00057776924
477_2014-02-01,0.0005419065
478_2014-02-01,0.00015142134
479_2014-02-01,0.00012951408
480_2014-02-01,0.00028114062
481_2014-02-01,0.00025844268
482_2014-02-01,0.00013006531
483_2014-02-01,0.00018633233
484_2014-02-01,0.00014878769
485_2014-02-01,0.00045065593
486_2014-02-01,7.179924e-05
487_2014-02-01,0.00011761274
488_2014-02-01,0.0001001608
489_2014-02-01,0.00014662606
490_2014-02-01,0.00021925695
491_2014-02-01,6.594968e-05
492_2014-02-01,7.5447526e-05
493_2014-02-01,0.0002935701
494_2014-02-01,0.0007671239
495_2014-02-01,0.0005848946
496_2014-02-01,0.0005984403
497_2014-02-01,0.00014346
498_2014-02-01,0.00010605524
499_2014-02-01,0.00031873287
500_2014-02-01,0.0002856628
501_2014-02-01,0.00021324468
502_2014-02-01,0.00022708384
503_2014-02-01,0.00016345504
504_2014-02-01,0.00017327958
505_2014-02-01,0.0002103583
506_2014-02-01,0.00023238907
507_2014-02-01,0.00036324275
508_2014-02-01,0.00027566808
509_2014-02-01,9.1514325e-05
510_2014-02-01,0.00015606017
511_2014-02-01,0.0003931063
512_2014-02-01,0.0011187909
513_2014-02-01,0.00082902773
514_2014-02-01,0.00016834604
515_2014-02-01,0.00083467655
516_2014-02-01,0.00018092594
517_2014-02-01,0.00022844678
518_2014-02-01,0.00023867616
519_2014-02-01,0.00030324273
520_2014-02-01,0.00025696235
521_2014-02-01,0.00022953669
522_2014-02-01,0.0001181336
523_2014-02-01,0.0022039895
524_2014-02-01,0.0009226767
525_2014-02-01,0.000962765
526_2014-02-01,0.00048095235
527_2014-02-01,0.00039977388
528_2014-02-01,0.00025245978
529_2014-02-01,0.00033131053
530_2014-02-01,0.00045706533
531_2014-02-01,0.0004080196
532_2014-02-01,0.002274864
0_2014-03-01,0.0004092449
1_2014-03-01,0.0002800606
2_2014-03-01,0.00025103427
3_2014-03-01,0.0005859235
4_2014-03-01,0.00046577217
5_2014-03-01,0.00012164462
6_2014-03-01,0.000576723
7_2014-03-01,0.00061431504
8_2014-03-01,0.00037190184
9_2014-03-01,0.0005104569
10_2014-03-01,0.0004279877
11_2014-03-01,0.00037974425
12_2014-03-01,0.00028873497
13_2014-03-01,0.00025755074
14_2014-03-01,0.0002655405
15_2014-03-01,0.00031637566
16_2014-03-01,0.00043429565
17_2014-03-01,0.00013722517
18_2014-03-01,0.0001601964
19_2014-03-01,0.0016419955
20_2014-03-01,0.0005186133
21_2014-03-01,0.00019769916
22_2014-03-01,0.00014827512
23_2014-03-01,0.00010375978
24_2014-03-01,5.231639e-05
25_2014-03-01,5.112048e-05
26_2014-03-01,5.3498727e-05
27_2014-03-01,0.0001757397
28_2014-03-01,0.0004154494
29_2014-03-01,0.00033183178
30_2014-03-01,0.00016144033
31_2014-03-01,0.0001470353
32_2014-03-01,0.00027855285
33_2014-03-01,0.0001571408
34_2014-03-01,7.033665e-05
35_2014-03-01,0.000112156005
36_2014-03-01,0.00013187023
37_2014-03-01,0.0001218321
38_2014-03-01,3.202139e-05
39_2014-03-01,1.7719698e-05
40_2014-03-01,2.2849865e-05
41_2014-03-01,2.2726535e-05
42_2014-03-01,5.924514e-05
43_2014-03-01,4.096484e-05
44_2014-03-01,3.7231348e-05
45_2014-03-01,0.0001890511
46_2014-03-01,0.00019278128
47_2014-03-01,0.00021483221
48_2014-03-01,0.00041520692
49_2014-03-01,0.00027942317
50_2014-03-01,0.00011003447
51_2014-03-01,0.00022677121
52_2014-03-01,0.00013464438
53_2014-03-01,0.0001409418
54_2014-03-01,0.00011313206
55_2014-03-01,8.8220266e-05
56_2014-03-01,3.709186e-05
57_2014-03-01,0.00012651474
58_2014-03-01,0.00022160605
59_2014-03-01,4.772746e-05
60_2014-03-01,4.172586e-05
61_2014-03-01,6.184261e-05
62_2014-03-01,6.3981184e-05
63_2014-03-01,7.763703e-05
64_2014-03-01,5.0355866e-05
65_2014-03-01,0.00015328678
66_2014-03-01,0.00014193781
67_2014-03-01,0.000115073635
68_2014-03-01,8.71279e-05
69_2014-03-01,0.00020234908
70_2014-03-01,0.00021178597
71_2014-03-01,0.00016390264
72_2014-03-01,0.000115703886
73_2014-03-01,0.00010897575
74_2014-03-01,6.959607e-05
75_2014-03-01,0.00010292147
76_2014-03-01,0.00010549453
77_2014-03-01,6.886281e-05
78_2014-03-01,0.00012978357
79_2014-03-01,0.00013314676
80_2014-03-01,5.187924e-05
81_2014-03-01,1.3308242e-05
82_2014-03-01,2.7571663e-05
83_2014-03-01,7.551418e-05
84_2014-03-01,5.3557476e-05
85_2014-03-01,2.6298261e-05
86_2014-03-01,3.758548e-05
87_2014-03-01,3.552026e-05
88_2014-03-01,4.0614286e-05
89_2014-03-01,3.7046397e-05
90_2014-03-01,0.00014667038
91_2014-03-01,0.00016587057
92_2014-03-01,0.00025142974
93_2014-03-01,0.00033801649
94_2014-03-01,0.00017685657
95_2014-03-01,8.836694e-05
96_2014-03-01,0.00023264777
97_2014-03-01,0.00025694934
98_2014-03-01,0.0002049983
99_2014-03-01,3.946038e-05
100_2014-03-01,0.0001092219
101_2014-03-01,9.161177e-05
102_2014-03-01,6.666965e-05
103_2014-03-01,2.7222064e-05
104_2014-03-01,3.9335682e-05
105_2014-03-01,7.0968556e-05
106_2014-03-01,4.356923e-05
107_2014-03-01,7.795246e-05
108_2014-03-01,3.070905e-05
109_2014-03-01,3.758548e-05
110_2014-03-01,2.0151609e-05
111_2014-03-01,1.3604008e-05
112_2014-03-01,4.7510937e-05
113_2014-03-01,9.775036e-05
114_2014-03-01,0.00016100434
115_2014-03-01,0.00026796627
116_2014-03-01,0.0005178225
117_2014-03-01,0.0010506085
118_2014-03-01,0.00050192006
119_2014-03-01,0.00028895307
120_2014-03-01,4.581006e-05
121_2014-03-01,3.1645446e-05
122_2014-03-01,5.0377672e-05
123_2014-03-01,2.8117569e-05
124_2014-03-01,1.7728977e-05
125_2014-03-01,2.5087067e-05
126_2014-03-01,6.707517e-05
127_2014-03-01,8.0989645e-05
128_2014-03-01,0.00010454547
129_2014-03-01,8.0506084e-05
130_2014-03-01,5.267372e-05
131_2014-03-01,3.659512e-05
132_2014-03-01,2.872226e-05
133_2014-03-01,2.4184923e-05
134_2014-03-01,1.3909598e-05
135_2014-03-01,1.6081045e-05
136_2014-03-01,2.496078e-05
137_2014-03-01,3.0236277e-05
138_2014-03-01,6.575168e-05
139_2014-03-01,0.0002519637
140_2014-03-01,0.00025188227
141_2014-03-01,0.00011219559
142_2014-03-01,0.00032571488
143_2014-03-01,0.00030296764
144_2014-03-01,0.00024096867
145_2014-03-01,0.00035802714
146_2014-03-01,0.00014166548
147_2014-03-01,4.0393617e-05
148_2014-03-01,0.000117605116
149_2014-03-01,4.8988506e-05
150_2014-03-01,2.8666984e-05
151_2014-03-01,2.3186416e-05
152_2014-03-01,7.056561e-05
153_2014-03-01,0.000104934195
154_2014-03-01,8.260934e-05
155_2014-03-01,3.934011e-05
156_2014-03-01,2.8143026e-05
157_2014-03-01,6.6453016e-05
158_2014-03-01,0.00011230904
159_2014-03-01,6.364012e-05
160_2014-03-01,4.152829e-05
161_2014-03-01,2.8697152e-05
162_2014-03-01,1.744041e-05
163_2014-03-01,2.4066389e-05
164_2014-03-01,3.131701e-05
165_2014-03-01,1.6846816e-05
166_2014-03-01,2.992669e-05
167_2014-03-01,6.218941e-05
168_2014-03-01,3.1399246e-05
169_2014-03-01,0.0001246573
170_2014-03-01,0.00014844064
171_2014-03-01,0.00032057017
172_2014-03-01,0.0004984682
173_2014-03-01,0.00015166757
174_2014-03-01,0.0001809608
175_2014-03-01,0.00035842435
176_2014-03-01,0.00023850509
177_2014-03-01,0.00012397343
178_2014-03-01,6.77123e-05
179_2014-03-01,7.444327e-05
180_2014-03-01,3.8738424e-05
181_2014-03-01,3.2167845e-05
182_2014-03-01,5.5691005e-05
183_2014-03-01,0.00017953961
184_2014-03-01,4.6729667e-05
185_2014-03-01,1.6409302e-05
186_2014-03-01,1.836437e-05
187_2014-03-01,2.6462263e-05
188_2014-03-01,6.399992e-05
189_2014-03-01,2.3575674e-05
190_2014-03-01,3.1764816e-05
191_2014-03-01,3.2674867e-05
192_2014-03-01,3.330872e-05
193_2014-03-01,1.9220915e-05
194_2014-03-01,2.3444603e-05
195_2014-03-01,3.0934018e-05
196_2014-03-01,3.9616443e-05
197_2014-03-01,5.5817814e-05
198_2014-03-01,3.972953e-05
199_2014-03-01,9.861422e-05
200_2014-03-01,6.55631e-05
201_2014-03-01,0.00011640795
202_2014-03-01,0.00026943395
203_2014-03-01,0.00018386942
204_2014-03-01,0.00023603003
205_2014-03-01,0.00039369156
206_2014-03-01,0.00013725487
207_2014-03-01,7.320952e-05
208_2014-03-01,8.651986e-05
209_2014-03-01,8.5695625e-05
210_2014-03-01,7.078998e-05
211_2014-03-01,0.00058094435
212_2014-03-01,0.00054137496
213_2014-03-01,4.5242108e-05
214_2014-03-01,1.6222926e-05
215_2014-03-01,1.5777745e-05
216_2014-03-01,2.8372107e-05
217_2014-03-01,5.9652928e-05
218_2014-03-01,6.182469e-05
219_2014-03-01,2.8282098e-05
220_2014-03-01,2.9545596e-05
221_2014-03-01,2.7940405e-05
222_2014-03-01,3.1256888e-05
223_2014-03-01,2.6093438e-05
224_2014-03-01,2.557122e-05
225_2014-03-01,3.0656993e-05
226_2014-03-01,7.6678545e-05
227_2014-03-01,5.138083e-05
228_2014-03-01,6.5778026e-05
229_2014-03-01,8.843648e-05
230_2014-03-01,0.00012441231
231_2014-03-01,0.00019045346
232_2014-03-01,0.00016943192
233_2014-03-01,0.00027845224
234_2014-03-01,0.00033501204
235_2014-03-01,0.000108232496
236_2014-03-01,6.243762e-05
237_2014-03-01,4.3322427e-05
238_2014-03-01,6.517568e-05
239_2014-03-01,3.26806e-05
240_2014-03-01,0.00018372132
241_2014-03-01,5.6449735e-05
242_2014-03-01,1.9138735e-05
243_2014-03-01,2.7610608e-05
244_2014-03-01,2.7777756e-05
245_2014-03-01,2.3603388e-05
246_2014-03-01,9.587669e-05
247_2014-03-01,5.104191e-05
248_2014-03-01,5.20305e-05
249_2014-03-01,4.7021927e-05
250_2014-03-01,3.1130698e-05
251_2014-03-01,2.453337e-05
252_2014-03-01,2.3631432e-05
253_2014-03-01,3.84972e-05
254_2014-03-01,4.5952387e-05
255_2014-03-01,4.483101e-05
256_2014-03-01,8.03189e-05
257_2014-03-01,4.840146e-05
258_2014-03-01,0.000104251
259_2014-03-01,0.00021055354
260_2014-03-01,0.00018624209
261_2014-03-01,0.0003677911
262_2014-03-01,8.88961e-05
263_2014-03-01,7.725167e-05
264_2014-03-01,4.6801648e-05
265_2014-03-01,5.7900907e-05
266_2014-03-01,3.484914e-05
267_2014-03-01,4.0135546e-05
268_2014-03-01,8.99776e-05
269_2014-03-01,5.3376116e-05
270_2014-03-01,7.162e-05
271_2014-03-01,0.00014994631
272_2014-03-01,5.2929056e-05
273_2014-03-01,3.526779e-05
274_2014-03-01,3.8133934e-05
275_2014-03-01,3.1749885e-05
276_2014-03-01,5.3278785e-05
277_2014-03-01,5.1331022e-05
278_2014-03-01,4.115996e-05
279_2014-03-01,3.7333848e-05
280_2014-03-01,4.3175227e-05
281_2014-03-01,3.9838113e-05
282_2014-03-01,3.632375e-05
283_2014-03-01,4.3581575e-05
284_2014-03-01,5.078734e-05
285_2014-03-01,6.1810955e-05
286_2014-03-01,8.825923e-05
287_2014-03-01,9.701109e-05
288_2014-03-01,0.000111705056
289_2014-03-01,0.00016669442
290_2014-03-01,4.7817983e-05
291_2014-03-01,1.713417e-05
292_2014-03-01,2.1222095e-05
293_2014-03-01,2.4550127e-05
294_2014-03-01,2.984697e-05
295_2014-03-01,0.00019246484
296_2014-03-01,0.00013162613
297_2014-03-01,0.00014602845
298_2014-03-01,7.162e-05
299_2014-03-01,5.965554e-05
300_2014-03-01,3.9773768e-05
301_2014-03-01,3.0517505e-05
302_2014-03-01,6.696894e-05
303_2014-03-01,5.9602316e-05
304_2014-03-01,5.181813e-05
305_2014-03-01,5.5653578e-05
306_2014-03-01,3.3281856e-05
307_2014-03-01,4.54119e-05
308_2014-03-01,4.575278e-05
309_2014-03-01,4.851024e-05
310_2014-03-01,7.595211e-05
311_2014-03-01,4.3132473e-05
312_2014-03-01,8.667428e-05
313_2014-03-01,0.000107802975
314_2014-03-01,8.602099e-05
315_2014-03-01,0.00016894618
316_2014-03-01,4.4456367e-05
317_2014-03-01,4.4148546e-05
318_2014-03-01,3.730417e-05
319_2014-03-01,2.3585433e-05
320_2014-03-01,2.2493903e-05
321_2014-03-01,3.542334e-05
322_2014-03-01,0.00012609875
323_2014-03-01,6.697578e-05
324_2014-03-01,0.00010448947
325_2014-03-01,8.77157e-05
326_2014-03-01,5.375119e-05
327_2014-03-01,2.3757675e-05
328_2014-03-01,4.0982653e-05
329_2014-03-01,6.575827e-05
330_2014-03-01,5.8523696e-05
331_2014-03-01,6.5553904e-05
332_2014-03-01,4.770771e-05
333_2014-03-01,3.9368555e-05
334_2014-03-01,4.1162788e-05
335_2014-03-01,7.345056e-05
336_2014-03-01,7.8404984e-05
337_2014-03-01,5.3647345e-05
338_2014-03-01,3.661774e-05
339_2014-03-01,8.002182e-05
340_2014-03-01,5.3361207e-05
341_2014-03-01,4.9825456e-05
342_2014-03-01,0.00014903731
343_2014-03-01,5.575711e-05
344_2014-03-01,1.9339934e-05
345_2014-03-01,2.0392741e-05
346_2014-03-01,4.2960797e-05
347_2014-03-01,2.9066916e-05
348_2014-03-01,0.00034179015
349_2014-03-01,0.00020611842
350_2014-03-01,0.00014303873
351_2014-03-01,9.160032e-05
352_2014-03-01,6.172284e-05
353_2014-03-01,6.891504e-05
354_2014-03-01,6.0026232e-05
355_2014-03-01,6.216356e-05
356_2014-03-01,4.6917834e-05
357_2014-03-01,4.604095e-05
358_2014-03-01,7.221212e-05
359_2014-03-01,5.8820453e-05
360_2014-03-01,5.6699468e-05
361_2014-03-01,4.0610837e-05
362_2014-03-01,2.3312417e-05
363_2014-03-01,6.176971e-05
364_2014-03-01,4.123964e-05
365_2014-03-01,6.440811e-05
366_2014-03-01,4.833956e-05
367_2014-03-01,5.134855e-05
368_2014-03-01,5.6221248e-05
369_2014-03-01,2.0320156e-05
370_2014-03-01,2.410553e-05
371_2014-03-01,6.200566e-05
372_2014-03-01,3.6069625e-05
373_2014-03-01,0.0004573726
374_2014-03-01,0.00024941485
375_2014-03-01,9.93046e-05
376_2014-03-01,8.222534e-05
377_2014-03-01,9.706893e-05
378_2014-03-01,7.338748e-05
379_2014-03-01,4.914915e-05
380_2014-03-01,4.730573e-05
381_2014-03-01,9.4949115e-05
382_2014-03-01,5.5349406e-05
383_2014-03-01,6.5443164e-05
384_2014-03-01,3.876455e-05
385_2014-03-01,4.500166e-05
386_2014-03-01,2.5585536e-05
387_2014-03-01,2.3318022e-05
388_2014-03-01,3.1920015e-05
389_2014-03-01,5.1274226e-05
390_2014-03-01,2.8903278e-05
391_2014-03-01,2.437372e-05
392_2014-03-01,2.9155588e-05
393_2014-03-01,4.756956e-05
394_2014-03-01,8.316634e-05
395_2014-03-01,0.00012597615
396_2014-03-01,6.405378e-05
397_2014-03-01,0.00020346636
398_2014-03-01,0.000100893754
399_2014-03-01,0.0001241556
400_2014-03-01,0.00014916142
401_2014-03-01,0.00010803359
402_2014-03-01,4.4438857e-05
403_2014-03-01,4.3706852e-05
404_2014-03-01,4.5435114e-05
405_2014-03-01,3.7626683e-05
406_2014-03-01,8.707557e-05
407_2014-03-01,5.6107707e-05
408_2014-03-01,9.044196e-05
409_2014-03-01,4.7153768e-05
410_2014-03-01,1.5422891e-05
411_2014-03-01,2.918285e-05
412_2014-03-01,2.3564662e-05
413_2014-03-01,2.411321e-05
414_2014-03-01,1.9108606e-05
415_2014-03-01,3.530871e-05
416_2014-03-01,9.9586716e-05
417_2014-03-01,0.00030206345
418_2014-03-01,9.949512e-05
419_2014-03-01,0.00027927136
420_2014-03-01,9.952568e-05
421_2014-03-01,0.00010043127
422_2014-03-01,6.758948e-05
423_2014-03-01,5.8961137e-05
424_2014-03-01,5.3910382e-05
425_2014-03-01,3.273372e-05
426_2014-03-01,4.767933e-05
427_2014-03-01,6.0231112e-05
428_2014-03-01,4.4313765e-05
429_2014-03-01,0.000106678315
430_2014-03-01,6.0507384e-05
431_2014-03-01,2.567818e-05
432_2014-03-01,2.735173e-05
433_2014-03-01,2.9842333e-05
434_2014-03-01,4.6764973e-05
435_2014-03-01,5.4075663e-05
436_2014-03-01,5.0988587e-05
437_2014-03-01,0.00011503644
438_2014-03-01,9.154278e-05
439_2014-03-01,5.59039e-05
440_2014-03-01,9.8170436e-05
441_2014-03-01,3.572524e-05
442_2014-03-01,3.296195e-05
443_2014-03-01,3.876111e-05
444_2014-03-01,4.934772e-05
445_2014-03-01,4.4097043e-05
446_2014-03-01,6.2424704e-05
447_2014-03-01,6.129109e-05
448_2014-03-01,3.9731312e-05
449_2014-03-01,8.067462e-05
450_2014-03-01,3.725724e-05
451_2014-03-01,3.963772e-05
452_2014-03-01,6.570085e-05
453_2014-03-01,3.7851005e-05
454_2014-03-01,8.375353e-05
455_2014-03-01,6.266554e-05
456_2014-03-01,0.000452722
457_2014-03-01,0.0005197922
458_2014-03-01,0.00019764299
459_2014-03-01,9.8858836e-05
460_2014-03-01,0.000113848924
461_2014-03-01,3.9401308e-05
462_2014-03-01,4.629238e-05
