test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW26308,0.01430044781025856,0.9824975885218142,0.0017347628499629552,0.0005493325487059579,0.0004307517476060914,0.00048709468213779496
SW17098,0.0016620922428146102,0.9929150360517272,0.0032241082110114976,3.989230488513464e-05,0.0011695002822618413,0.0009893469141018145
SW18721,0.9993674323938878,0.00011846293916609758,4.2711528519070426e-05,6.814203941941756e-05,0.0002307907989923696,0.0001724643410822562
SW16086,0.011979824462733386,0.9807217316257197,0.005137084499816852,0.00035446543815175244,0.00013251912434260468,0.001674381618786636
SW19871,0.1441307427596693,0.8348427568643286,0.001806378117850622,0.015017320895464387,0.0009613982296510481,0.0032414122017896986
SW864,0.01710058930520572,0.010587048414195705,0.0179131463191115,0.004846371143359048,0.9484045176545217,0.0011483050330536437
SW2344,0.9599828429133793,0.005594726748795892,0.0004485777579595952,0.027346488855175557,0.0013599650901278144,0.005267403883437776
SW10387,0.9770790768766638,0.008178792361662619,0.006049365420483369,0.0015342086794534358,0.0026350669110783826,0.004523469089849255
SW5498,0.0026900563385110665,0.0012236429622599508,0.9903214678979513,0.0003844191900656524,0.005132342540139941,0.00024805612916559963
SW5672,0.017932554722226324,0.9709362871156707,0.005812090077095697,0.0018692158874341464,0.0021302320894349405,0.0013196167059003855
SW24602,0.9866530700885869,0.00047775654549647576,0.000212833394242407,0.001735862050451409,0.00021091311986810033,0.010709530792801243
SW11435,0.01405430259016308,0.9767715167079951,0.005108776114074496,0.0007841235692662056,0.002433477382351996,0.0008478127994901804
SW29241,0.10722921344699955,0.06217222055707948,0.7114315369413042,0.01623183907843586,0.0971378095273968,0.005797395396511487
SW28380,0.9530403122797289,0.008926042687096403,0.0016215572176360331,0.008229128116158918,0.017015009019192246,0.011167974213544853
SW26511,0.08890112862319582,0.0001175661090585333,1.2237164201566859e-05,6.260307947206339e-06,0.00013578368975004294,0.9108270438279664
SW2815,0.03862654416157509,0.9562183632899222,0.002136085565439495,0.0012976565109751564,0.0008123799014783919,0.0009089442782092276
SW25349,0.7077356233389782,0.04180793557566556,0.013142983993871007,0.03212730468010068,0.08166856400522343,0.12351761045522304
SW9854,0.9799109880778251,0.008693550100533843,0.002434308545070005,0.0036289225255501825,0.001365106210690479,0.003967121385475183
SW1789,0.9208403208360663,0.0009562086079387052,0.0005581698974791599,0.0022329738526258077,0.0009211417525632936,0.07449124115387049
SW10303,0.6541347061978787,0.009545093726642343,0.004390969398880449,0.3149568564348261,0.010518253187614287,0.006454093626708206
SW18085,0.9753736416501196,0.009126419896628225,0.00040091917631463814,0.009480430152352939,0.0008374619849130498,0.004781122398657525
SW14607,0.6326093295427755,0.02293144803026384,0.05798690017223522,0.2368078222896861,0.019452058245782125,0.030212442464315294
SW10385,0.5777847175600147,0.0017001076039821822,0.0002610295987890784,0.4148073987503673,0.001926944158098711,0.0035198276301629736
SW14730,0.9974187030823229,0.0008674345944072995,0.00010659309467026973,0.0003481648386864587,0.0006059896127657469,0.0006531566459176694
SW26373,0.012115890644293057,0.013735831836019398,0.9107890695571712,0.0021600661803566237,0.05904735398162915,0.0021517981498527057
SW23979,0.9969256173124057,0.0005711831430546085,0.0002088509043051291,0.0005838766446127208,0.000223362795348395,0.0014871218051424858
SW8383,0.09129010116584778,0.8732148781129155,0.010160267026226485,0.0164511056666163,0.005458996590149988,0.0034246659203099297
SW16769,0.6404374442030076,0.0074467729224261935,0.001296254993152762,0.3379026361545022,0.003811822321155218,0.009105100185967076
SW23730,0.9760254333992076,0.008912815865539379,0.002162232376917875,0.003294169870684808,0.004675467402775236,0.004929898579187378
SW28843,0.006651960903402561,0.015881855936485577,0.8496777583886241,0.0013504497640978905,0.1254073336143666,0.001030668768086046
SW2036,0.04112011698268208,0.00785075625370026,0.01369886953562956,0.0029472585875541185,0.8940295575251171,0.040353495527838235
SW17,0.9273606164628893,0.015741535081366873,0.004467004028544747,0.019328530826645447,0.016550256381709372,0.01655208613641023
SW14900,0.06473652999283125,0.000889767707926602,0.0011145101036744045,0.00016654340750985017,0.9322719830951778,0.0008206358789163799
SW9770,0.9921298611962599,0.0009916440796501917,0.00016324123165444742,0.005113047088839945,0.00043630553603211724,0.0011658865077333967
SW10572,0.07244738187761719,0.9055080038955893,0.006684515149577426,0.010120743830802,0.0005120295149329187,0.004727339966164725
SW9348,0.017717058065656384,0.9797607795169542,0.0005661245855841329,0.0001408878440087052,0.00038897051999175266,0.0014261638928898053
SW1531,0.32647113877088196,0.03200584585935195,0.006878600707824512,0.022766512387096656,0.6021654467876012,0.009712486965946744
SW15969,0.03822837914951264,0.9295715479893023,0.020821568001298398,0.005741039023023033,0.0021801514520992044,0.003457288005052568
SW15017,0.7182458436596341,0.033688299137702,0.20940526755580244,0.00041683169814415907,0.005992116263898525,0.03225159875594152
SW7422,0.031737734661315846,0.0013109393170858546,7.952323398204017e-05,0.0008051832701913563,0.9486204234132596,0.017446242869655335
SW25345,0.8762490131088222,0.04808012369594403,0.0015662966760536454,0.05834927703294663,0.011484964380017084,0.004270340461397331
SW10220,0.9734861718377964,0.002429701303703289,0.00039970699167324574,0.0010112293790828205,0.0014649827182994395,0.021208218497116606
SW16008,0.008882344860266555,0.000328539527323709,0.00012332338462996622,0.9892794741753501,0.0009748605743690976,0.0004114800800953252
SW11448,0.9325654794918872,0.02338746367867519,0.0042131878327455585,0.03226495997624974,0.0028086831679932527,0.004760182126854116
SW29763,0.11016208339108823,0.8015534698643987,0.00936177766498311,0.008759296995776943,0.06567628686961373,0.004487110406415092
SW21305,0.347719003473141,0.024337467313237427,0.022229847235481014,0.05864725640405078,0.536291880903581,0.010774542155937806
SW6973,0.018289561883810028,0.011281112533474419,0.0064621527644478415,0.007020559558524904,0.9543818128851025,0.0025647964048779765
SW25179,0.9637030277780329,0.01270521261198488,0.0023523681002908608,0.003466398672486634,0.008584784258818593,0.009188206587684076
SW2206,0.012435688801650403,0.9704838063256259,0.00803910852412257,0.000899148460959398,0.006463033024118757,0.0016791843292392203
SW18298,0.9319798805466157,0.026624236698351914,0.012656494372208386,0.00999811107160002,0.011337333208419835,0.007403901890608359
SW2430,0.90200953537716,0.0030046707179405443,0.002042977428300493,0.07615930635662654,0.009402768269685684,0.007380735785048473
SW14570,0.00781434766182843,0.021159135008413783,0.9100272457768408,0.0033763770466565582,0.05574404043037366,0.0018788552866061332
SW15109,0.9410616482928131,0.015651264806491698,0.009639237454697002,0.017484003793577403,0.00577830801930946,0.010385538843830724
SW30919,0.003721777024675249,0.9938154208267895,0.0014951107121380686,0.00019813173874976377,0.0004444583614069152,0.0003250909345316358
SW16158,0.005793205651172899,0.0002506886399827115,9.211607967562375e-05,0.9935749447512162,2.6079635567023427e-05,0.0002629110148552222
SW22940,0.9925169300073788,0.0014266230853198817,0.000745125624651584,0.0006980107438728438,0.001012251214600515,0.003601019251112015
SW15294,0.7662602405021315,0.007204421229917166,0.0025445076466597896,0.002326953413450774,0.0058008511972770195,0.21586300158080854
SW18765,0.9146261831731343,0.0031769640619045253,0.013685238283563087,0.04327832444827506,0.006315785279067368,0.018917489550214727
SW12099,0.5803693663565188,0.005157470151585597,0.0014645787922643796,0.003242833667582632,0.006780620092239986,0.4029851129419998
SW12547,0.9982061616682799,0.00028993540722668283,0.00011032434023491053,0.0003089562749321721,0.00014101368949261039,0.0009436250518564355
SW11548,0.15380055526666903,0.002037922855347677,0.0013545923805931876,0.8376121857330384,0.0013179050827584627,0.0038768696800830756
SW21269,0.9750052395894593,0.0026084876763231733,0.0020970462562351347,0.004617147787121625,0.001841432502609122,0.013830623300999437
SW29744,0.004395767117027393,7.449432291999807e-05,7.938780054388127e-05,0.9951289752350418,6.020664306818644e-05,0.0002611559913121901
SW11918,0.0712958912017162,0.09668145839829938,0.8223537936694605,0.0008575451003037612,0.0028766192151350204,0.00593470392856045
SW26851,0.006936759015565591,0.9887579948648879,0.002105683626053924,0.0010605425987434258,0.0008358184090734543,0.00030318663108049276
SW27671,0.006378509747747256,0.9922316397621535,0.0004602636020846103,0.0004416820973637589,0.00010329809790740114,0.00038458304515363536
SW27875,0.0017012590366046966,0.9941694941561684,0.00018660265528344105,0.00016253530930669782,0.003605409030204632,0.00017470674205423756
SW29689,0.002411782562012719,0.9880037482402027,0.0007334212803555881,0.0005128691079782829,0.007887298722736065,0.0004508555696477564
SW5483,0.00196466646633782,0.9891504662369712,0.0019629764838926993,0.00011390672200716436,0.006619074134425834,0.00018894805618972527
SW23365,0.0040107422860413584,0.9947936644375772,0.0004978420264137523,0.00020419235572071285,0.00022410323523316071,0.0002694641456908011
SW8671,0.7354312565998471,0.02529492752706852,0.021056351554484435,0.02401888676315541,0.028072860062311234,0.1661257415212557
SW14238,0.005947196104801879,0.9891393539433535,0.0013212126664738247,0.00033482408801205885,0.002838720724617945,0.0004187006611036974
SW12815,0.8195817412520845,0.0014099708514022308,0.0003710461224481022,0.0016615646705791195,0.001713411073116434,0.1752622949843154
SW11479,0.0027542422564808193,0.007508688034932352,0.9836675541664246,0.0007760487691400788,0.0047939381185090274,0.0004995286355955472
SW26094,0.975379625482852,0.016037959553166087,0.0005574690881982175,0.0016434644884816725,0.005387470926416952,0.000994010187309183
SW7749,0.9941447537182484,0.0021890412515710306,0.00046949468220928374,0.0007015154636603599,0.000522366794178373,0.001972884743648981
SW14878,0.9192956545520213,0.0037065148502040597,0.0006042603549503063,0.056597893840698105,0.0015678580249786419,0.0182278449373033
SW22038,0.01986649200459198,0.10133760056443997,0.7114009265463468,0.009828615965168146,0.15114388191996947,0.006422458598832266
SW107,0.011176559798766098,0.0004913992427244148,0.00021436734699681158,2.8213178901668184e-05,0.9726338586548207,0.01545558570992926
SW20736,0.011458719197547268,0.9823103488343512,0.0026191989008497872,0.0009561842658380452,0.0018346903151739552,0.0008208961858865096
SW571,0.9854640001185809,0.0025417319493969345,0.00044912421945026825,0.0052512352835355925,0.003187782475799739,0.0031061598621094093
SW13422,0.9918278445850999,0.0007360126916463624,0.0002035243385510147,0.0027045306052387984,0.0028378326959982046,0.0016902752043989693
SW21417,0.027576045991423846,0.964862102127517,0.002728187796218151,0.001392731665917534,0.002210201444692016,0.001230771315050867
SW3922,0.9611901083394268,0.01222189104117962,0.0017014788339813488,0.005484720246249166,0.007566255186599304,0.011835581323726457
SW21357,0.004195829098960864,0.9936630091397645,0.0011593173549122467,0.00032045242823538686,0.00026029118258589265,0.00040112399420445566
SW4235,0.7685400092717238,0.009036073812841307,0.00684441699034563,0.005393540599906542,0.009084149873224923,0.20110186211824949
SW15763,0.0037589076476584795,0.9952307072023555,0.0004641260507269319,0.0001192499551432896,0.00028174367809229845,0.00014526648393000427
SW22960,0.013572097468832981,0.001815260288657996,0.0010270767320337143,0.0010564977211621682,0.9803596894771129,0.00216937832966259
SW26351,0.7576900366335992,0.06741762771802595,0.06884890300158776,0.043573001598766085,0.014113098668389067,0.048357328933738286
SW5301,0.014963154161904746,0.978993893757332,0.001263061651469616,0.0013624464994309352,0.002964087937319284,0.00045340214685295427
SW20648,0.9676966745570061,0.008382495472771923,0.001032268138986864,0.0016509695298318092,0.00773284091947542,0.013504779339067435
SW18668,0.7399679700532075,0.002676973075306898,0.00021181853936728834,0.2551689450222573,0.00042532866369799423,0.001548979484751076
SW20294,0.9131852881972208,0.0021819991882193407,0.0017901496894724806,0.0026963361265353552,0.001452191247200135,0.07869405663998746
SW27680,0.26769015057490286,0.021540530875535962,0.012065613493894085,0.6711831648267836,0.003977922695447985,0.02354261903519306
SW11246,0.006819614310314695,0.9888544703792641,0.0034205938293165768,9.204798112363827e-05,0.0004224466918581081,0.00039081490029054054
SW4487,0.9657095630380261,0.014665931144497678,0.006046838175686365,0.004069277186544169,0.0028366616572529767,0.006671717901518699
SW22697,0.9101021982145816,0.010871255942608179,0.0029883335246943146,0.03216320677847833,0.03821807676420384,0.005656932256251932
SW19107,0.8840557308401167,0.005995832730648921,0.004722783934823076,0.08550850419854822,0.010624626226598538,0.009092524211306437
SW25886,0.6676633823187166,0.010041658245034961,0.002403500996664153,0.01558973086205837,0.007394720301089187,0.29690700802149483
SW7506,0.8502075113319945,0.1004595673410941,0.0033494128596259012,0.036475366615789914,0.004647966766196671,0.0048601685543993856
SW24576,0.006554393442379555,0.00031878741086172524,0.0002072981158269336,0.9925424188560155,8.856649390493762e-05,0.0002885396493186762
SW26390,0.2624284321147029,0.0030850725709661853,0.0011720946020771048,0.7316065870358638,0.00033535390474807,0.0013724787211459725
SW27916,0.8470382173482514,0.02098476288797002,0.0034300504324497947,0.08880770783955944,0.01799955590619492,0.02173970260534224
SW27171,0.005722360796770353,0.00014983976164498065,0.00013496206803616055,0.9936874048592701,9.114455375442278e-05,0.00021426649390247888
SW16106,0.9552962115479297,0.00986416985612994,0.0017066316053640502,0.011927864898265937,0.006751737824272633,0.014453377926313151
SW20371,0.9665569032915204,0.009934526846270567,0.01283831707775818,0.004384372428415877,0.003090532077157115,0.0031953168933071346
SW27745,0.9942347315973725,0.0005221618722090001,9.36130112327808e-05,0.0032250882192853244,0.000992825719432476,0.0009315439875745597
SW14489,0.8894451951888415,0.0010080667463236912,0.00016034742803250845,0.0022336021069849664,0.0034662961624995366,0.10368650334601036
SW12888,0.97894687967205,0.0004728385684076619,0.000106628407887116,0.007995145031751513,0.0006990153844988955,0.01177949091559883
